Wave Data provided @ 22:01hrs on 01-04-2017
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction
Gladstone,60,1490549400,2017-03-27T03:30:00,-23.8956200000,151.5029000000,1.2410000000000000,2.1200000000000000,5.0000000000000000,4.2110000000000000,26.4500000000000000,89.7663102517302
Gladstone,60,1490551200,2017-03-27T04:00:00,-23.8957300000,151.5028400000,1.2139000000000000,2.0000000000000000,5.8800000000000000,4.2110000000000000,26.4500000000000000,78.466309110959
Gladstone,60,1490553000,2017-03-27T04:30:00,-23.8957500000,151.5028400000,1.2517000000000000,2.5900000000000000,6.2500000000000000,4.1670000000000000,26.4500000000000000,74.2663079701879
Gladstone,60,1490554800,2017-03-27T05:00:00,-23.8957400000,151.5028400000,1.1688000000000000,2.6500000000000000,5.5600000000000000,4.2110000000000000,26.4500000000000000,81.2663068294167
Gladstone,60,1490556600,2017-03-27T05:30:00,-23.8957600000,151.5028400000,1.1522000000000000,2.0200000000000000,6.2500000000000000,4.2110000000000000,26.5500000000000000,72.8663056886455
Gladstone,60,1490558400,2017-03-27T06:00:00,-23.8957600000,151.5028400000,1.3048000000000000,2.1500000000000000,5.8800000000000000,4.1240000000000000,26.6500000000000000,74.2663045478744
Gladstone,60,1490560200,2017-03-27T06:30:00,-23.8957500000,151.5028400000,1.2477000000000000,2.3400000000000000,5.5600000000000000,4.1240000000000000,26.6500000000000000,81.2663034071032
Gladstone,60,1490562000,2017-03-27T07:00:00,-23.8957500000,151.5028200000,1.2552000000000000,2.2000000000000000,5.2600000000000000,4.0820000000000000,26.6500000000000000,79.866302266332
Gladstone,60,1490563800,2017-03-27T07:30:00,-23.8957700000,151.5028400000,1.2399000000000000,2.1700000000000000,5.5600000000000000,4.1240000000000000,26.6500000000000000,85.4663011255609
Gladstone,60,1490565600,2017-03-27T08:00:00,-23.8957600000,151.5028600000,1.2593000000000000,2.1700000000000000,5.5600000000000000,4.1670000000000000,26.7000000000000000,79.8662999847897
Gladstone,60,1490567400,2017-03-27T08:30:00,-23.8956800000,151.5029000000,1.1776000000000000,1.9900000000000000,5.5600000000000000,4.3010000000000000,26.6500000000000000,81.2662988440186
Gladstone,60,1490569200,2017-03-27T09:00:00,-23.8955400000,151.5030100000,1.1799000000000000,1.8400000000000000,5.5600000000000000,4.2550000000000000,26.6500000000000000,84.0662977032474
Gladstone,60,1490571000,2017-03-27T09:30:00,-23.8954500000,151.5033700000,1.1442000000000000,1.8300000000000000,6.2500000000000000,4.3960000000000000,26.6500000000000000,70.0662965624762
Gladstone,60,1490572800,2017-03-27T10:00:00,-23.8955300000,151.5035900000,1.2211000000000000,1.9700000000000000,5.2600000000000000,4.3010000000000000,26.6500000000000000,78.4662954217051
Gladstone,60,1490574600,2017-03-27T10:30:00,-23.8955700000,151.5036300000,1.2298000000000000,1.9100000000000000,6.2500000000000000,4.4940000000000000,26.6500000000000000,71.4662942809339
Gladstone,60,1490576400,2017-03-27T11:00:00,-23.8956200000,151.5036500000,1.1439000000000000,1.9100000000000000,5.5600000000000000,4.3960000000000000,26.6500000000000000,84.0662931401628
Gladstone,60,1490578200,2017-03-27T11:30:00,-23.8955900000,151.5036300000,1.2840000000000000,2.1600000000000000,5.2600000000000000,4.3960000000000000,26.6500000000000000,79.8662919993916
Gladstone,60,1490580000,2017-03-27T12:00:00,-23.8955500000,151.5036100000,1.2893000000000000,1.9100000000000000,5.8800000000000000,4.4940000000000000,26.6000000000000000,77.0662908586204
Gladstone,60,1490581800,2017-03-27T12:30:00,-23.8954800000,151.5035500000,1.2538000000000000,2.0200000000000000,5.2600000000000000,4.6510000000000000,26.5000000000000000,86.8662897178493
Gladstone,60,1490583600,2017-03-27T13:00:00,-23.8954000000,151.5034600000,1.2779000000000000,2.1100000000000000,6.6700000000000000,4.5980000000000000,26.4000000000000000,61.5662885770781
Gladstone,60,1490585400,2017-03-27T13:30:00,-23.8954000000,151.5033700000,1.3975000000000000,2.1600000000000000,6.2500000000000000,4.7060000000000000,26.3500000000000000,72.8662874363069
Gladstone,60,1490587200,2017-03-27T14:00:00,-23.8953900000,151.5033100000,1.5132000000000000,2.4200000000000000,5.8800000000000000,4.6510000000000000,26.4000000000000000,79.8662862955358
Gladstone,60,1490589000,2017-03-27T14:30:00,-23.8953700000,151.5032900000,1.6229000000000000,2.7300000000000000,6.2500000000000000,4.4940000000000000,26.4000000000000000,65.8662851547646
Gladstone,60,1490590800,2017-03-27T15:00:00,-23.8953600000,151.5032200000,1.5956000000000000,2.6100000000000000,5.8800000000000000,4.5450000000000000,26.4500000000000000,89.7662840139935
Gladstone,60,1490592600,2017-03-27T15:30:00,-23.8954900000,151.5029700000,1.4850000000000000,2.5200000000000000,5.8800000000000000,4.4940000000000000,26.5500000000000000,89.7662828732223
Gladstone,60,1490594400,2017-03-27T16:00:00,-23.8956200000,151.5028600000,1.3888000000000000,2.0300000000000000,6.2500000000000000,4.3480000000000000,26.5500000000000000,84.0662817324511
Gladstone,60,1490596200,2017-03-27T16:30:00,-23.8956400000,151.5028400000,1.3733000000000000,2.3000000000000000,6.6700000000000000,4.2110000000000000,26.5000000000000000,65.86628059168
Gladstone,60,1490598000,2017-03-27T17:00:00,-23.8956900000,151.5028400000,1.3140000000000000,2.6300000000000000,5.8800000000000000,4.1670000000000000,26.5000000000000000,81.2662794509088
Gladstone,60,1490599800,2017-03-27T17:30:00,-23.8957000000,151.5028400000,1.2273000000000000,2.1000000000000000,6.6700000000000000,4.0820000000000000,26.6000000000000000,72.8662783101376
Gladstone,60,1490601600,2017-03-27T18:00:00,-23.8957100000,151.5028400000,1.4695000000000000,2.2900000000000000,5.8800000000000000,4.0400000000000000,26.6000000000000000,84.0662771693665
Gladstone,60,1490603400,2017-03-27T18:30:00,-23.8957000000,151.5028400000,1.3993000000000000,2.1000000000000000,6.6700000000000000,4.2550000000000000,26.6000000000000000,70.0662760285953
Gladstone,60,1490605200,2017-03-27T19:00:00,-23.8957300000,151.5028400000,1.4655000000000000,2.9500000000000000,6.2500000000000000,4.1240000000000000,26.6000000000000000,75.6662748878242
Gladstone,60,1490607000,2017-03-27T19:30:00,-23.8957100000,151.5028400000,1.3710000000000000,2.5500000000000000,6.6700000000000000,4.2110000000000000,26.6000000000000000,70.066273747053
Gladstone,60,1490608800,2017-03-27T20:00:00,-23.8957000000,151.5028600000,1.3329000000000000,2.3600000000000000,6.6700000000000000,4.2550000000000000,26.6000000000000000,71.4662726062818
Gladstone,60,1490610600,2017-03-27T20:30:00,-23.8956900000,151.5028600000,1.3110000000000000,2.1200000000000000,6.2500000000000000,4.1670000000000000,26.6000000000000000,86.8662714655107
Gladstone,60,1490612400,2017-03-27T21:00:00,-23.8955700000,151.5029500000,1.2389000000000000,2.1800000000000000,5.8800000000000000,4.2550000000000000,26.6000000000000000,82.6662703247395
Gladstone,60,1490614200,2017-03-27T21:30:00,-23.8954700000,151.5030700000,1.2057000000000000,2.2300000000000000,6.2500000000000000,4.3010000000000000,26.6000000000000000,79.8662691839684
Gladstone,60,1490616000,2017-03-27T22:00:00,-23.8954100000,151.5032700000,1.1335000000000000,1.8300000000000000,6.6700000000000000,4.3010000000000000,26.6000000000000000,71.4662680431972
Gladstone,60,1490617800,2017-03-27T22:30:00,-23.8954700000,151.5034800000,1.0955000000000000,1.9600000000000000,6.2500000000000000,4.2110000000000000,26.5500000000000000,71.466266902426
Gladstone,60,1490619600,2017-03-27T23:00:00,-23.8955000000,151.5035700000,0.9979000000000000,1.5400000000000000,5.8800000000000000,4.3010000000000000,26.5500000000000000,77.0662657616549
Gladstone,60,1490621400,2017-03-27T23:30:00,-23.8955100000,151.5035900000,1.0008000000000000,1.6400000000000000,6.6700000000000000,4.1670000000000000,26.5500000000000000,65.8662646208837
Gladstone,60,1490623200,2017-03-28T00:00:00,-23.8955000000,151.5035700000,1.0701000000000000,1.8900000000000000,6.6700000000000000,4.2110000000000000,26.5000000000000000,62.9662634801126
Gladstone,60,1490625000,2017-03-28T00:30:00,-23.8954700000,151.5035200000,1.1206000000000000,1.9900000000000000,5.5600000000000000,4.2550000000000000,26.5000000000000000,75.6662623393414
Gladstone,60,1490626800,2017-03-28T01:00:00,-23.8954400000,151.5034200000,1.2176000000000000,1.9200000000000000,7.1400000000000000,4.3480000000000000,26.4500000000000000,53.1662611985702
Gladstone,60,1490628600,2017-03-28T01:30:00,-23.8954100000,151.5033300000,1.2293000000000000,2.3700000000000000,5.5600000000000000,4.4440000000000000,26.4500000000000000,77.0662600577991
Gladstone,60,1490630400,2017-03-28T02:00:00,-23.8953800000,151.5033300000,1.2644000000000000,2.1000000000000000,7.1400000000000000,4.5450000000000000,26.3500000000000000,51.7662589170279
Gladstone,60,1490632200,2017-03-28T02:30:00,-23.8953800000,151.5033100000,1.3546000000000000,2.4100000000000000,7.1400000000000000,4.5980000000000000,26.3500000000000000,50.3662577762567
Gladstone,60,1490634000,2017-03-28T03:00:00,-23.8953800000,151.5032900000,1.4699000000000000,2.6000000000000000,7.1400000000000000,4.4940000000000000,26.3000000000000000,53.1662566354856
Gladstone,60,1490635800,2017-03-28T03:30:00,-23.8954100000,151.5031000000,1.4962000000000000,2.5600000000000000,6.6700000000000000,4.4940000000000000,26.3000000000000000,58.7662554947144
Gladstone,60,1490637600,2017-03-28T04:00:00,-23.8956000000,151.5028800000,1.5079000000000000,2.5600000000000000,6.2500000000000000,4.3480000000000000,26.3500000000000000,79.8662543539433
Gladstone,60,1490639400,2017-03-28T04:30:00,-23.8956600000,151.5028600000,1.4700000000000000,2.2600000000000000,6.2500000000000000,4.3480000000000000,26.3500000000000000,77.0662532131721
Gladstone,60,1490641200,2017-03-28T05:00:00,-23.8957100000,151.5028400000,1.4173000000000000,2.1600000000000000,6.2500000000000000,4.2550000000000000,26.2500000000000000,77.0662520724009
Gladstone,60,1490643000,2017-03-28T05:30:00,-23.8957400000,151.5028400000,1.2904000000000000,2.0100000000000000,6.2500000000000000,4.3480000000000000,26.2000000000000000,70.0662509316298
Gladstone,60,1490644800,2017-03-28T06:00:00,-23.8957400000,151.5028400000,1.3686000000000000,2.5000000000000000,6.6700000000000000,4.3010000000000000,26.3500000000000000,71.4662497908586
Gladstone,60,1490646600,2017-03-28T06:30:00,-23.8957500000,151.5028400000,1.2949000000000000,1.9800000000000000,5.5600000000000000,4.2110000000000000,26.4500000000000000,75.6662486500875
Gladstone,60,1490648400,2017-03-28T07:00:00,-23.8957700000,151.5028200000,1.2990000000000000,2.1900000000000000,6.2500000000000000,4.0820000000000000,26.4500000000000000,71.4662475093163
Gladstone,60,1490650200,2017-03-28T07:30:00,-23.8957800000,151.5028200000,1.2384000000000000,2.1300000000000000,5.8800000000000000,4.1240000000000000,26.4500000000000000,75.6662463685451
Gladstone,60,1490652000,2017-03-28T08:00:00,-23.8957800000,151.5028400000,1.3126000000000000,2.3300000000000000,6.2500000000000000,4.1240000000000000,26.5000000000000000,77.066245227774
Gladstone,60,1490653800,2017-03-28T08:30:00,-23.8957800000,151.5028600000,1.3730000000000000,2.3400000000000000,5.2600000000000000,4.1670000000000000,26.5000000000000000,81.2662440870028
Gladstone,60,1490655600,2017-03-28T09:00:00,-23.8957400000,151.5028800000,1.3003000000000000,2.2300000000000000,5.8800000000000000,4.4440000000000000,26.5500000000000000,81.2662429462317
Gladstone,60,1490657400,2017-03-28T09:30:00,-23.8956600000,151.5029500000,1.2533000000000000,2.2600000000000000,5.8800000000000000,4.2550000000000000,26.5500000000000000,78.4662418054605
Gladstone,60,1490659200,2017-03-28T10:00:00,-23.8955000000,151.5031400000,1.2180000000000000,1.8800000000000000,5.5600000000000000,4.3010000000000000,26.5000000000000000,74.2662406646893
Gladstone,60,1490661000,2017-03-28T10:30:00,-23.8955200000,151.5034800000,1.2561000000000000,2.1900000000000000,6.2500000000000000,4.3960000000000000,26.5000000000000000,72.8662395239182
Gladstone,60,1490662800,2017-03-28T11:00:00,-23.8955900000,151.5035900000,1.2990000000000000,2.3500000000000000,5.8800000000000000,4.4440000000000000,26.5000000000000000,78.466238383147
Gladstone,60,1490664600,2017-03-28T11:30:00,-23.8956100000,151.5036300000,1.2076000000000000,2.2800000000000000,5.5600000000000000,4.5450000000000000,26.4500000000000000,75.6662372423758
Gladstone,60,1490666400,2017-03-28T12:00:00,-23.8955600000,151.5036100000,1.2148000000000000,2.0500000000000000,6.2500000000000000,4.6510000000000000,26.4500000000000000,72.8662361016047
Gladstone,60,1490668200,2017-03-28T12:30:00,-23.8955300000,151.5036100000,1.2172000000000000,2.2300000000000000,6.2500000000000000,4.7060000000000000,26.3500000000000000,68.6662349608335
Gladstone,60,1490670000,2017-03-28T13:00:00,-23.8954900000,151.5035700000,1.2574000000000000,2.1200000000000000,6.2500000000000000,4.7060000000000000,26.2500000000000000,67.2662338200624
Gladstone,60,1490671800,2017-03-28T13:30:00,-23.8954500000,151.5034800000,1.3765000000000000,2.2900000000000000,5.8800000000000000,4.4940000000000000,26.1500000000000000,65.8662326792912
Gladstone,60,1490673600,2017-03-28T14:00:00,-23.8954600000,151.5034800000,1.4468000000000000,2.4500000000000000,6.2500000000000000,4.7620000000000000,26.1500000000000000,67.26623153852
Gladstone,60,1490675400,2017-03-28T14:30:00,-23.8954500000,151.5034400000,1.5041000000000000,2.7100000000000000,6.6700000000000000,4.7620000000000000,26.1000000000000000,64.3662303977489
Gladstone,60,1490677200,2017-03-28T15:00:00,-23.8954100000,151.5032200000,1.4072000000000000,2.3000000000000000,6.6700000000000000,4.7060000000000000,26.1000000000000000,64.3662292569777
Gladstone,60,1490679000,2017-03-28T15:30:00,-23.8954200000,151.5031000000,1.4552000000000000,2.2400000000000000,5.8800000000000000,4.4940000000000000,26.0500000000000000,74.2662281162066
Gladstone,60,1490680800,2017-03-28T16:00:00,-23.8954000000,151.5031400000,1.2759000000000000,2.3200000000000000,7.1400000000000000,4.4440000000000000,26.0500000000000000,53.1662269754354
Gladstone,60,1490682600,2017-03-28T16:30:00,-23.8955900000,151.5029200000,1.3193000000000000,2.3800000000000000,6.6700000000000000,4.3010000000000000,26.1500000000000000,65.8662258346642
Gladstone,60,1490684400,2017-03-28T17:00:00,-23.8955900000,151.5028800000,1.2303000000000000,1.8000000000000000,6.2500000000000000,4.2110000000000000,26.3500000000000000,64.3662246938931
Gladstone,60,1490686200,2017-03-28T17:30:00,-23.8956500000,151.5028800000,1.2345000000000000,2.3100000000000000,7.6900000000000000,4.0820000000000000,26.1500000000000000,48.9662235531219
Gladstone,60,1490688000,2017-03-28T18:00:00,-23.8956900000,151.5028600000,1.1469000000000000,2.1700000000000000,7.6900000000000000,4.1670000000000000,26.3500000000000000,53.1662224123507
Gladstone,60,1490689800,2017-03-28T18:30:00,-23.8957300000,151.5028400000,1.1596000000000000,1.9800000000000000,7.6900000000000000,4.2110000000000000,26.4000000000000000,60.1662212715796
Gladstone,60,1490691600,2017-03-28T19:00:00,-23.8957500000,151.5028400000,1.1439000000000000,1.8800000000000000,7.6900000000000000,3.9600000000000000,26.4000000000000000,58.7662201308084
Gladstone,60,1490693400,2017-03-28T19:30:00,-23.8957700000,151.5028400000,1.2214000000000000,2.2500000000000000,5.0000000000000000,3.8830000000000000,26.4500000000000000,74.2662189900373
Gladstone,60,1490695200,2017-03-28T20:00:00,-23.8957800000,151.5028400000,1.0893000000000000,1.6600000000000000,7.1400000000000000,4.1240000000000000,26.4500000000000000,62.9662178492661
Gladstone,60,1490697000,2017-03-28T20:30:00,-23.8958000000,151.5028400000,1.1071000000000000,1.6400000000000000,5.8800000000000000,3.9600000000000000,26.4500000000000000,68.6662167084949
Gladstone,60,1490698800,2017-03-28T21:00:00,-23.8957800000,151.5028600000,1.1302000000000000,1.9700000000000000,5.0000000000000000,4.0000000000000000,26.5000000000000000,75.6662155677238
Gladstone,60,1490700600,2017-03-28T21:30:00,-23.8957600000,151.5028800000,1.1024000000000000,2.0200000000000000,5.0000000000000000,4.0820000000000000,26.4500000000000000,81.2662144269526
Gladstone,60,1490702400,2017-03-28T22:00:00,-23.8956800000,151.5029000000,1.0573000000000000,1.8800000000000000,5.0000000000000000,4.0820000000000000,26.4500000000000000,74.2662132861815
Gladstone,60,1490704200,2017-03-28T22:30:00,-23.8954500000,151.5032200000,1.0101000000000000,1.8600000000000000,5.5600000000000000,4.2550000000000000,26.4500000000000000,70.0662121454103
Gladstone,60,1490706000,2017-03-28T23:00:00,-23.8955200000,151.5035200000,1.0000000000000000,1.5900000000000000,5.0000000000000000,4.2110000000000000,26.4500000000000000,65.8662110046391
Gladstone,60,1490707800,2017-03-28T23:30:00,-23.8955700000,151.5036100000,0.9265000000000000,1.6500000000000000,5.2600000000000000,4.3010000000000000,26.4500000000000000,64.366209863868
Gladstone,60,1490709600,2017-03-29T00:00:00,-23.8955900000,151.5036300000,0.9436000000000000,1.6600000000000000,6.6700000000000000,4.3480000000000000,26.4000000000000000,60.1662087230968
Gladstone,60,1490711400,2017-03-29T00:30:00,-23.8955700000,151.5036300000,0.9541000000000000,1.7100000000000000,6.2500000000000000,4.3480000000000000,26.3500000000000000,48.9662075823257
Gladstone,60,1490713200,2017-03-29T01:00:00,-23.8955600000,151.5036300000,1.0336000000000000,1.7200000000000000,5.8800000000000000,4.3480000000000000,26.3500000000000000,55.9662064415545
Gladstone,60,1490715000,2017-03-29T01:30:00,-23.8955200000,151.5035900000,1.0825000000000000,1.7900000000000000,5.2600000000000000,4.2550000000000000,26.2000000000000000,57.3662053007833
Gladstone,60,1490716800,2017-03-29T02:00:00,-23.8954900000,151.5035500000,1.2235000000000000,2.0700000000000000,5.2600000000000000,4.3480000000000000,26.1000000000000000,55.9662041600122
